#clinvar_trait_name	uri	label
cardiomyopathy, familial hypertrophic	http://www.ebi.ac.uk/efo/EFO_0000538	hypertrophic cardiomyopathy
cardiovascular phenotype	http://purl.obolibrary.org/obo/HP_0001626	Abnormality of the cardiovascular system
carious teeth	http://www.ebi.ac.uk/efo/EFO_0003819	dental caries
carnevale syndrome	http://www.orpha.net/ORDO/Orphanet_293843	3MC syndrome
carnitine palmitoyl transferase 1 deficiency	http://www.orpha.net/ORDO/Orphanet_156	Carnitine palmitoyl transferase 1A deficiency
carnitine palmitoyltransferase i deficiency	http://www.orpha.net/ORDO/Orphanet_156	Carnitine palmitoyl transferase 1A deficiency
carpal osteolysis	http://purl.obolibrary.org/obo/HP_0001495	Carpal osteolysis
caspase-8 deficiency	http://www.orpha.net/ORDO/Orphanet_275517	Autoimmune lymphoproliferative syndrome with recurrent viral infections
cataract	http://www.ebi.ac.uk/efo/EFO_0001059	cataract
cataract, autosomal recessive congenital 2	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
cataract, autosomal recessive congenital 2	http://www.orpha.net/ORDO/Orphanet_98991	Early-onset nuclear cataract
cataract, autosomal recessive congenital 2	http://www.orpha.net/ORDO/Orphanet_98992	Early-onset partial cataract
cataract, autosomal recessive congenital 2	http://www.orpha.net/ORDO/Orphanet_98995	Early-onset zonular cataract
cataract, coppock-like	http://www.orpha.net/ORDO/Orphanet_98986	OBSOLETE: Coppock-like cataract
cataract, posterior polar, 3	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
catsper-related male infertility	http://www.orpha.net/ORDO/Orphanet_276234	Non-syndromic male infertility due to sperm motility disorder
cavernous hemangioma	http://www.ebi.ac.uk/efo/EFO_1000151	Cavernous Hemangioma
celiac disease	http://www.ebi.ac.uk/efo/EFO_0001060	celiac disease
central hypotonia	http://purl.obolibrary.org/obo/HP_0011398	Central hypotonia
central precocious puberty	http://www.ebi.ac.uk/efo/EFO_0009029	Central precocious puberty
central scotoma	http://purl.obolibrary.org/obo/HP_0000603	Central scotoma
cephalocele	http://www.orpha.net/ORDO/Orphanet_268817	Cephalocele
cerebellar ataxia infantile with progressive external ophthalmoplegia	http://www.orpha.net/ORDO/Orphanet_254886	Autosomal recessive progressive external ophthalmoplegia
cerebellar ataxia, areflexia, pes cavus, optic atrophy and sensorinural hearing loss	http://www.orpha.net/ORDO/Orphanet_1171	Cerebellar ataxia-areflexia-pes cavus-optic atrophy-sensorineural hearing loss syndrome
cerebellar atrophy	http://purl.obolibrary.org/obo/HP_0001272	Cerebellar atrophy
cerebellar cyst	http://purl.obolibrary.org/obo/HP_0002350	Cerebellar cyst
cerebellar malformation	http://purl.obolibrary.org/obo/HP_0002438	Cerebellar malformation
cerebellar vermis atrophy	http://purl.obolibrary.org/obo/HP_0006855	Cerebellar vermis atrophy
cerebellar vermis hypoplasia	http://purl.obolibrary.org/obo/HP_0001320	Cerebellar vermis hypoplasia
cerebral autosomal recessive arteriopathy with subcortical infarcts and leukoencephalopathy	http://www.orpha.net/ORDO/Orphanet_199354	CARASIL
cerebral calcification	http://purl.obolibrary.org/obo/HP_0002514	Cerebral calcification
cerebral cortical atrophy	http://purl.obolibrary.org/obo/HP_0002120	Cerebral cortical atrophy
cerebral dysgenesis, neuropathy, ichthyosis, and palmoplantar keratoderma syndrome	http://www.orpha.net/ORDO/Orphanet_66631	CEDNIK syndrome
cerebral folate deficiency	http://www.orpha.net/ORDO/Orphanet_217382	Neurodegenerative syndrome due to cerebral folate transport deficiency
cerebral hypomyelination	http://www.orpha.net/ORDO/Orphanet_353217	Epileptic encephalopathy with global cerebral demyelination
cerebral hypoplasia	http://purl.obolibrary.org/obo/HP_0006872	Cerebral hypoplasia
cerebral ischemia	http://purl.obolibrary.org/obo/HP_0002637	Cerebral ischemia
cerebral palsy	http://www.ebi.ac.uk/efo/EFO_1000632	cerebral palsy
cerebral white matter atrophy	http://purl.obolibrary.org/obo/HP_0012762	Cerebral white matter atrophy
cerebral white matter hypoplasia	http://purl.obolibrary.org/obo/HP_0012430	Cerebral white matter hypoplasia
cerebro-oculo-facio-skeletal syndrome	http://www.orpha.net/ORDO/Orphanet_1466	COFS syndrome
ceroid lipofuscinosis neuronal 1	http://www.orpha.net/ORDO/Orphanet_228329	CLN1 disease
ceroid lipofuscinosis neuronal 10	http://www.orpha.net/ORDO/Orphanet_228329	CLN1 disease
ceroid lipofuscinosis neuronal 4b autosomal dominant	http://www.orpha.net/ORDO/Orphanet_228343	CLN4B disease
ceroid lipofuscinosis neuronal 4b autosomal dominant	http://www.orpha.net/ORDO/Orphanet_79262	Adult neuronal ceroid lipofuscinosis
ceroid lipofuscinosis neuronal 5	http://www.orpha.net/ORDO/Orphanet_228360	CLN5 disease
ceroid lipofuscinosis neuronal 6	http://www.orpha.net/ORDO/Orphanet_228363	CLN6 disease
ceroid lipofuscinosis neuronal 7	http://www.orpha.net/ORDO/Orphanet_228366	CLN7 disease
ceroid lipofuscinosis neuronal 8	http://www.orpha.net/ORDO/Orphanet_228354	CLN8 disease
charcot-marie-tooth disease dominant intermediate 3	http://www.orpha.net/ORDO/Orphanet_100046	Autosomal dominant intermediate Charcot-Marie-Tooth disease type D
charcot-marie-tooth disease type 2c	http://www.orpha.net/ORDO/Orphanet_166	Charcot-Marie-Tooth disease/Hereditary motor and sensory neuropathy
charcot-marie-tooth disease type 2f	http://www.orpha.net/ORDO/Orphanet_166	Charcot-Marie-Tooth disease/Hereditary motor and sensory neuropathy
charcot-marie-tooth disease, axonal, type 2b	http://www.orpha.net/ORDO/Orphanet_99936	Autosomal dominant Charcot-Marie-Tooth disease type 2B
chest pain	http://purl.obolibrary.org/obo/HP_0100749	Chest pain
cholangiocarcinoma	http://www.ebi.ac.uk/efo/EFO_0005221	cholangiocarcinoma
cholecystitis	http://purl.obolibrary.org/obo/HP_0001082	Cholecystitis
cholestasis	http://purl.obolibrary.org/obo/MONDO_0001751	cholestasis
chondrocalcinosis	http://purl.obolibrary.org/obo/HP_0000934	Chondrocalcinosis
chondrocalcinosis 2	http://purl.obolibrary.org/obo/HP_0000934	Chondrocalcinosis
chondrodysplasia punctata 1, x-linked recessive	http://www.orpha.net/ORDO/Orphanet_79345	Brachytelephalangic chondrodysplasia punctata
chondroectodermal dysplasia	http://www.orpha.net/ORDO/Orphanet_289	Ellis Van Creveld syndrome
chondrosarcoma, sporadic	http://www.ebi.ac.uk/efo/EFO_0000275	atrial fibrillation
chorea	http://www.ebi.ac.uk/efo/EFO_0004152	chorea
choroidal sclerosis	http://purl.obolibrary.org/obo/MONDO_0004885	choroidal sclerosis
chromosome 17, trisomy 17p11 2	http://www.orpha.net/ORDO/Orphanet_1711	Mosaic trisomy 17
chromosome 21 monosomy	http://www.orpha.net/ORDO/Orphanet_574	Monosomy 21
chromosome 9q deletion syndrome	http://www.orpha.net/ORDO/Orphanet_96147	Kleefstra syndrome due to 9q34 microdeletion
chronic colitis	http://purl.obolibrary.org/obo/HP_0100281	Chronic colitis
chronic constipation	http://purl.obolibrary.org/obo/HP_0012450	Chronic constipation
chronic diarrhea	http://purl.obolibrary.org/obo/HP_0002028	Chronic diarrhea
chronic kidney disease	http://www.ebi.ac.uk/efo/EFO_0003884	chronic kidney disease
chronic lactic acidosis	http://purl.obolibrary.org/obo/HP_0004925	Chronic lactic acidosis
chronic lung disease	http://www.ebi.ac.uk/efo/EFO_0009910	chronic lung disease
chronic myelogenous leukemia	http://www.ebi.ac.uk/efo/EFO_0000339	chronic myelogenous leukemia
chronic pain	http://purl.obolibrary.org/obo/HP_0012532	Chronic pain
citalopram response	http://www.ebi.ac.uk/efo/EFO_0006329	response to citalopram
cleft palate x-linked	http://www.orpha.net/ORDO/Orphanet_324601	X-linked cleft palate and ankyloglossia
cleft upper lip	http://purl.obolibrary.org/obo/HP_0000204	Cleft upper lip
clinodactyly	http://purl.obolibrary.org/obo/HP_0030084	Clinodactyly
clinodactyly of the 3rd toe	http://purl.obolibrary.org/obo/HP_0008115	Clinodactyly of the 3rd toe
clinodactyly of the 4th toe	http://purl.obolibrary.org/obo/HP_0011918	Clinodactyly of the 4th toe
clinodactyly of the 5th finger	http://purl.obolibrary.org/obo/HP_0004209	Clinodactyly of the 5th finger
clinodactyly of the 5th toe	http://purl.obolibrary.org/obo/HP_0001864	Clinodactyly of the 5th toe
clonus	http://purl.obolibrary.org/obo/HP_0002169	Clonus
clopidogrel response	http://purl.obolibrary.org/obo/GO_1903493	response to clopidogrel
clubbing of fingers	http://purl.obolibrary.org/obo/HP_0100759	Clubbing of fingers
cns demyelination	http://purl.obolibrary.org/obo/HP_0007305	CNS demyelination
cns hypomyelination	http://purl.obolibrary.org/obo/HP_0003429	CNS hypomyelination
coach syndrome	http://www.orpha.net/ORDO/Orphanet_1454	Joubert syndrome with hepatic defect
coarse facial features	http://purl.obolibrary.org/obo/HP_0000280	Coarse facial features
coarse hair	http://purl.obolibrary.org/obo/HP_0002208	Coarse hair
cold-induced sweating syndrome 3	http://www.orpha.net/ORDO/Orphanet_157820	Cold-induced sweating syndrome
coloboma of macula	http://www.orpha.net/ORDO/Orphanet_98945	Coloboma of macula
colobomatous microphthalmia	http://www.orpha.net/ORDO/Orphanet_98938	Colobomatous microphthalmia
colon cancer	http://www.ebi.ac.uk/efo/EFO_0004288	colonic neoplasm
colonic diverticula	http://purl.obolibrary.org/obo/HP_0002253	Colonic diverticula
colorectal cancer, hereditary, nonpolyposis, type 1	http://www.orpha.net/ORDO/Orphanet_144	Lynch syndrome
combined immunodeficiency	http://www.ebi.ac.uk/efo/EFO_1001451	X-Linked Combined Immunodeficiency Diseases
common atrium	http://purl.obolibrary.org/obo/HP_0011565	Common atrium
common variable immunodeficiency	http://www.orpha.net/ORDO/Orphanet_1572	Common variable immunodeficiency
communicating hydrocephalus	http://purl.obolibrary.org/obo/MONDO_0002045	communicating hydrocephalus
complement component 8 deficiency type 1	http://www.orpha.net/ORDO/Orphanet_169150	Immunodeficiency due to a late component of complement deficiency
complement component 8 deficiency type 2	http://www.orpha.net/ORDO/Orphanet_169150	Immunodeficiency due to a late component of complement deficiency
complete duplication of thumb phalanx	http://purl.obolibrary.org/obo/HP_0009943	Complete duplication of thumb phalanx
concave nasal ridge	http://purl.obolibrary.org/obo/HP_0011120	Concave nasal ridge
conductive hearing impairment	http://purl.obolibrary.org/obo/HP_0008513	Bilateral conductive hearing impairment
cone rod dystrophy	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
cone-rod dystrophy amelogenesis imperfecta	http://www.orpha.net/ORDO/Orphanet_1873	Jalili syndrome
cone-rod dystrophy and hearing loss	http://www.ebi.ac.uk/efo/EFO_0009151	cone-rod dystrophy and hearing loss
cone-rod dystrophy x-linked 3	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
cone/cone-rod dystrophy	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
congenital bilateral absence of the vas deferens	http://www.orpha.net/ORDO/Orphanet_48	Congenital bilateral absence of vas deferens
congenital blindness	http://www.orpha.net/ORDO/Orphanet_215	Congenital stationary night blindness
congenital cataracts, facial dysmorphism, and neuropathy	http://www.orpha.net/ORDO/Orphanet_48431	Congenital cataracts-facial dysmorphism-neuropathy syndrome
congenital contracture	http://www.orpha.net/ORDO/Orphanet_294965	Lethal congenital contracture syndrome
congenital diaphragmatic hernia	http://www.ebi.ac.uk/efo/EFO_0007216	congenital diaphragmatic hernia
congenital disorder of glycosylation type 1b	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1d	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1f	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1h	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1i	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1j	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1k	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 2c	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 2d	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation, type iim	http://www.orpha.net/ORDO/Orphanet_356961	SLC35A2-CDG
congenital disorder of glycosylation, type iin	http://www.ebi.ac.uk/efo/EFO_0005546	congenital disorder of glycosylation type II
congenital disorder of glycosylation, type iio	http://www.ebi.ac.uk/efo/EFO_0005546	congenital disorder of glycosylation type II
congenital disorder of glycosylation, type iip	http://www.ebi.ac.uk/efo/EFO_0005546	congenital disorder of glycosylation type II
congenital ectodermal dysplasia of face	http://www.orpha.net/ORDO/Orphanet_1807	Focal facial dermal dysplasia type III
congenital ectodermal dysplasia of face	http://www.orpha.net/ORDO/Orphanet_398166	Focal facial dermal dysplasia
congenital fibrosis of the extraocular muscles	http://www.ebi.ac.uk/efo/EFO_1001985	congenital fibrosis of the extraocular muscles
congenital finger flexion contractures	http://purl.obolibrary.org/obo/HP_0005879	Congenital finger flexion contractures
congenital giant melanocytic nevus	http://www.orpha.net/ORDO/Orphanet_626	Large congenital melanocytic nevus
congenital heart disease (variable)	http://www.ebi.ac.uk/efo/EFO_0005207	congenital heart disease
congenital ichthyosiform erythroderma	http://www.orpha.net/ORDO/Orphanet_281190	Congenital reticular ichthyosiform erythroderma
congenital intrinsic factor deficiency	http://www.orpha.net/ORDO/Orphanet_332	Congenital intrinsic factor deficiency
congenital lactic acidosis	http://purl.obolibrary.org/obo/HP_0004902	Congenital lactic acidosis
congenital microcephaly	http://purl.obolibrary.org/obo/HP_0011451	Congenital microcephaly
congenital muscular dystrophy with integrin alpha-7 deficiency	http://www.orpha.net/ORDO/Orphanet_34520	Congenital muscular dystrophy with integrin alpha-7 deficiency
congenital muscular dystrophy-dystroglycanopathy with mental retardation, type b5	http://www.orpha.net/ORDO/Orphanet_370959	Congenital muscular dystrophy with cerebellar involvement
congenital muscular dystrophy-dystroglycanopathy without mental retardation, type b5	http://purl.obolibrary.org/obo/MONDO_0011688	muscular dystrophy-dystroglycanopathy type B5
congenital nad deficiency disorder	http://www.orpha.net/ORDO/Orphanet_521438	Congenital vertebral-cardiac-renal anomalies syndrome
congenital sensorineural hearing impairment	http://purl.obolibrary.org/obo/HP_0008527	Congenital sensorineural hearing impairment
congestive heart failure	http://www.ebi.ac.uk/efo/EFO_0000373	congestive heart failure
conjunctival telangiectasia	http://www.orpha.net/ORDO/Orphanet_98613	OBSOLETE: Conjunctival telangiectasia
connective tissue disorder	http://www.ebi.ac.uk/efo/EFO_1001986	connective tissue disease
constipation	http://purl.obolibrary.org/obo/HP_0002019	Constipation
contractures of the joints of the lower limbs	http://purl.obolibrary.org/obo/HP_0005750	Contractures of the joints of the lower limbs
convex nasal ridge	http://purl.obolibrary.org/obo/HP_0000444	Convex nasal ridge
corneal dystrophy and perceptive deafness	http://www.orpha.net/ORDO/Orphanet_1490	Corneal dystrophy-perceptive deafness syndrome
corneal dystrophy, posterior polymorphous, 4	http://www.orpha.net/ORDO/Orphanet_98973	Posterior polymorphous corneal dystrophy
corneal endothelial dystrophy type 2	http://www.orpha.net/ORDO/Orphanet_293603	Congenital hereditary endothelial dystrophy type II
corneal fragility keratoglobus, blue sclerae and joint hypermobility	http://www.orpha.net/ORDO/Orphanet_90354	Brittle cornea syndrome
corneal opacity	http://purl.obolibrary.org/obo/HP_0007957	Corneal opacity
cornelia de lange syndrome	http://www.orpha.net/ORDO/Orphanet_199	Cornelia de Lange syndrome
corpus callosum agenesis	http://purl.obolibrary.org/obo/HP_0001274	Agenesis of corpus callosum
cortical dysplasia	http://www.orpha.net/ORDO/Orphanet_268994	Isolated focal cortical dysplasia type II
cortical pulverulent cataract	http://purl.obolibrary.org/obo/HP_0007780	Cortical pulverulent cataract
cortical tubers	http://purl.obolibrary.org/obo/HP_0009717	Cortical tubers
cortical visual impairment	http://purl.obolibrary.org/obo/HP_0100704	Cerebral visual impairment
cough	http://purl.obolibrary.org/obo/HP_0012735	Cough
cousin syndrome	http://www.orpha.net/ORDO/Orphanet_93333	Pelviscapular dysplasia
craniofacial deafness hand syndrome	http://www.orpha.net/ORDO/Orphanet_1529	Craniofacial-deafness-hand syndrome
craniofacial dystonia	http://purl.obolibrary.org/obo/MONDO_0000486	craniofacial dystonia
craniofacial malformations, asymmetric, with polysyndactyly and abnormal skin and gut development	http://www.orpha.net/ORDO/Orphanet_1553	Curry-Jones syndrome
craniofrontonasal dysplasia	http://www.orpha.net/ORDO/Orphanet_1520	Craniofrontonasal dysplasia
craniometaphyseal dysplasia, autosomal recessive type	http://www.orpha.net/ORDO/Orphanet_1522	Craniometaphyseal dysplasia
craniosynostosis	http://www.orpha.net/ORDO/Orphanet_1531	Craniosynostosis
creatine deficiency, x-linked	http://www.orpha.net/ORDO/Orphanet_52503	X-linked creatine transporter deficiency
crigler najjar syndrome, type 1	http://www.orpha.net/ORDO/Orphanet_79234	Crigler-Najjar syndrome type 1
cryptophthalmos syndrome	http://www.orpha.net/ORDO/Orphanet_2052	Fraser syndrome
cutaneous finger syndactyly	http://purl.obolibrary.org/obo/HP_0010554	Cutaneous finger syndactyly
cutaneous melanoma	http://www.ebi.ac.uk/efo/EFO_0000389	cutaneous melanoma
cutis gyrata syndrome of beare and stevenson	http://www.orpha.net/ORDO/Orphanet_1555	Cutis gyrata-acanthosis nigricans-craniosynostosis syndrome
cutis laxa, autosomal recessive, type iic	http://www.orpha.net/ORDO/Orphanet_357074	Autosomal recessive cutis laxa type 2, classic type
cutis laxa, autosomal recessive, type iic	http://www.orpha.net/ORDO/Orphanet_90350	Autosomal recessive cutis laxa type 2
cutis laxa, autosomal recessive, type iid	http://www.orpha.net/ORDO/Orphanet_357074	Autosomal recessive cutis laxa type 2, classic type
cutis laxa, autosomal recessive, type iid	http://www.orpha.net/ORDO/Orphanet_90350	Autosomal recessive cutis laxa type 2
cutis laxa-corneal clouding-oligophrenia syndrome	http://www.orpha.net/ORDO/Orphanet_2962	De Barsy syndrome
cystic liver disease	http://www.ebi.ac.uk/efo/EFO_1001505	cystic liver disease
cystic renal dysplasia	http://purl.obolibrary.org/obo/HP_0000800	Cystic renal dysplasia
cystinosis, ocular nonnephropathic	http://www.orpha.net/ORDO/Orphanet_213	Cystinosis
czech dysplasia metatarsal type	http://www.orpha.net/ORDO/Orphanet_137678	Czech dysplasia, metatarsal type
dandy-walker like malformation with atrioventricular septal defect	http://www.orpha.net/ORDO/Orphanet_7	3C syndrome
deafness, autosomal dominant nonsyndromic sensorineural 17	http://www.orpha.net/ORDO/Orphanet_90635	Autosomal dominant non-syndromic sensorineural deafness type DFNA
deafness, autosomal recessive	http://www.ebi.ac.uk/efo/EFO_0001063	deafness
death in early adulthood	http://purl.obolibrary.org/obo/HP_0100613	Death in early adulthood
death in infancy	http://purl.obolibrary.org/obo/HP_0001522	Death in infancy
debrisoquine, poor metabolism of	http://www.ebi.ac.uk/efo/EFO_0009161	debrisoquine, poor metabolism of
decreased activity of mitochondrial complex i	http://purl.obolibrary.org/obo/HP_0011923	Decreased activity of mitochondrial complex I
decreased activity of mitochondrial complex iii	http://purl.obolibrary.org/obo/HP_0011924	Decreased activity of mitochondrial complex III
decreased activity of the pyruvate dehydrogenase complex	http://purl.obolibrary.org/obo/HP_0002928	Decreased activity of the pyruvate dehydrogenase complex
decreased body weight	http://purl.obolibrary.org/obo/HP_0004325	Decreased body weight
decreased fetal movement	http://purl.obolibrary.org/obo/HP_0001558	Decreased fetal movement
decreased nerve conduction velocity	http://purl.obolibrary.org/obo/HP_0000762	Decreased nerve conduction velocity
decreased patellar reflex	http://purl.obolibrary.org/obo/HP_0011808	Decreased patellar reflex
decreased testicular size	http://purl.obolibrary.org/obo/HP_0008734	Decreased testicular size
deep philtrum	http://purl.obolibrary.org/obo/HP_0002002	Deep philtrum
deep plantar creases	http://purl.obolibrary.org/obo/HP_0001869	Deep plantar creases
deep venous thrombosis	http://www.ebi.ac.uk/efo/EFO_0003907	deep vein thrombosis
deeply set eye	http://purl.obolibrary.org/obo/HP_0000490	Deeply set eye
deficiency of xanthine oxidase	http://www.orpha.net/ORDO/Orphanet_93601	Xanthinuria type I
delayed closure of the anterior fontanelle	http://purl.obolibrary.org/obo/HP_0001476	Delayed closure of the anterior fontanelle
delayed eruption of primary teeth	http://purl.obolibrary.org/obo/HP_0000680	Delayed eruption of primary teeth
delayed fine motor development	http://purl.obolibrary.org/obo/HP_0010862	Delayed fine motor development
delayed gross motor development	http://purl.obolibrary.org/obo/HP_0002194	Delayed gross motor development
delayed myelination	http://purl.obolibrary.org/obo/HP_0012448	Delayed myelination
delayed skeletal maturation	http://purl.obolibrary.org/obo/HP_0002750	Delayed skeletal maturation
delayed speech and language development	http://purl.obolibrary.org/obo/HP_0000750	Delayed speech and language development
dementia familial british	http://www.orpha.net/ORDO/Orphanet_97345	ABri amyloidosis
dent disease 1	http://www.orpha.net/ORDO/Orphanet_93622	Dent disease type 1
dent disease 2	http://www.orpha.net/ORDO/Orphanet_1652	Dent disease
dental crowding	http://purl.obolibrary.org/obo/HP_0000678	Dental crowding
dental enamel pits	http://purl.obolibrary.org/obo/HP_0009722	Dental enamel pits
dentatorubral pallidoluysian atrophy	http://www.orpha.net/ORDO/Orphanet_101	Dentatorubral pallidoluysian atrophy
deoxygalactonojirimycin response	http://www.ebi.ac.uk/efo/EFO_0009169	response to deoxygalactonojirimycin
depressed nasal bridge	http://purl.obolibrary.org/obo/HP_0005280	Depressed nasal bridge
desmoid tumors	http://www.ebi.ac.uk/efo/EFO_0009907	Desmoid-type fibromatosis
developmental delay, intellectual disability, obesity, and dysmorphism	http://purl.obolibrary.org/obo/MONDO_0060712	developmental delay, intellectual disability, obesity, and dysmorphic features
developmental regression	http://purl.obolibrary.org/obo/HP_0002376	Developmental regression
developmental stagnation at onset of seizures	http://purl.obolibrary.org/obo/HP_0006834	Developmental stagnation at onset of seizures
dextrocardia	http://purl.obolibrary.org/obo/HP_0001651	Dextrocardia
dfna 2 nonsyndromic hearing loss	http://www.orpha.net/ORDO/Orphanet_90635	Autosomal dominant non-syndromic sensorineural deafness type DFNA
diabetes insipidus	http://purl.obolibrary.org/obo/HP_0000863	Central diabetes insipidus
diabetes mellitus type 2	http://www.ebi.ac.uk/efo/EFO_0000400	diabetes mellitus
diabetes mellitus, noninsulin-dependent, 5	http://www.ebi.ac.uk/efo/EFO_0001360	type II diabetes mellitus
diabetes mellitus, permanent neonatal 2	http://www.orpha.net/ORDO/Orphanet_99885	Permanent neonatal diabetes mellitus
diabetes mellitus, permanent neonatal 3	http://www.orpha.net/ORDO/Orphanet_99885	Permanent neonatal diabetes mellitus
diabetes mellitus, permanent neonatal 4	http://www.orpha.net/ORDO/Orphanet_99885	Permanent neonatal diabetes mellitus
diabetes mellitus, permanent neonatal, with neurologic features	http://www.orpha.net/ORDO/Orphanet_99885	Permanent neonatal diabetes mellitus
diaphragmatic eventration	http://www.ebi.ac.uk/efo/EFO_1000898	diaphragmatic eventration
diaphyseal medullary stenosis with malignant fibrous histiocytoma	http://www.orpha.net/ORDO/Orphanet_85182	Diaphyseal medullary stenosis-bone malignancy syndrome
diarrhea	http://purl.obolibrary.org/obo/HP_0002014	Diarrhea
diastema	http://purl.obolibrary.org/obo/HP_0000699	Diastema
difficulty standing	http://purl.obolibrary.org/obo/HP_0003698	Difficulty standing
difficulty walking	http://purl.obolibrary.org/obo/HP_0002355	Difficulty walking
diffuse cerebellar atrophy	http://www.orpha.net/ORDO/Orphanet_404437	Diffuse cerebral and cerebellar atrophy-intractable seizures-progressive microcephaly syndrome
diffuse mesangial sclerosis	http://purl.obolibrary.org/obo/HP_0001967	Diffuse mesangial sclerosis
diffuse palmoplantar hyperkeratosis	http://www.ebi.ac.uk/efo/EFO_1000745	palmoplantar keratosis
diffuse palmoplantar keratoderma, bothnian type	http://www.orpha.net/ORDO/Orphanet_307141	Diffuse palmoplantar keratoderma
dilatation	http://purl.obolibrary.org/obo/HP_0002617	Dilatation
dilatation of ascending aorta	http://purl.obolibrary.org/obo/MONDO_0019821	aneurysm or dilatation of ascending aorta
dilatation of the ascending aorta	http://purl.obolibrary.org/obo/MONDO_0019821	aneurysm or dilatation of ascending aorta
dilatation of the sinus of valsalva	http://www.ebi.ac.uk/efo/EFO_0010163	dilatation of the sinus of Valsalva
dilated cardiomyopathy	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
dilated cardiomyopathy 1n	http://www.ebi.ac.uk/efo/EFO_0000407	dilated cardiomyopathy
diplopia	http://purl.obolibrary.org/obo/HP_0000651	Diplopia
disproportionate short-limb short stature	http://purl.obolibrary.org/obo/HP_0008873	Disproportionate short-limb short stature
disproportionate short-trunk short stature	http://purl.obolibrary.org/obo/HP_0003521	Disproportionate short-trunk short stature
distal arthrogryposis type 8	http://www.orpha.net/ORDO/Orphanet_65743	Autosomal dominant multiple pterygium syndrome
distal lower limb amyotrophy	http://www.ebi.ac.uk/efo/EFO_0009912	distal lower limb amyotrophy
distal lower limb muscle weakness	http://purl.obolibrary.org/obo/HP_0009053	Distal lower limb muscle weakness
distal muscle weakness	http://purl.obolibrary.org/obo/HP_0002460	Distal muscle weakness
distal myopathy markesbery-griggs type	http://www.orpha.net/ORDO/Orphanet_98912	Late-onset distal myopathy, Markesbery-Griggs type
distal sensory impairment	http://purl.obolibrary.org/obo/HP_0002936	Distal sensory impairment
distal ulnar hypoplasia	http://purl.obolibrary.org/obo/HP_0005033	Distal ulnar hypoplasia
dolichocephaly	http://purl.obolibrary.org/obo/HP_0000268	Dolichocephaly
donnai barrow syndrome	http://www.orpha.net/ORDO/Orphanet_2143	Donnai-Barrow syndrome
dopamine beta hydroxylase deficiency	http://www.orpha.net/ORDO/Orphanet_230	Dopamine beta-hydroxylase deficiency
double inlet left ventricle	http://purl.obolibrary.org/obo/HP_0011555	Double inlet left ventricle
downslanted palpebral fissures	http://purl.obolibrary.org/obo/HP_0000494	Downslanted palpebral fissures
downturned corners of mouth	http://purl.obolibrary.org/obo/HP_0002714	Downturned corners of mouth
drooling	http://purl.obolibrary.org/obo/HP_0002307	Drooling
dry skin	http://purl.obolibrary.org/obo/HP_0000958	Dry skin
duane anomaly	http://purl.obolibrary.org/obo/HP_0009921	Duane anomaly
duane syndrome type 2	http://www.orpha.net/ORDO/Orphanet_233	Duane retraction syndrome
duodenal adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_1000223	Duodenal Adenocarcinoma
duodenal atresia	http://www.orpha.net/ORDO/Orphanet_1203	Duodenal atresia
dynein arm defect of respiratory motile cilia	http://purl.obolibrary.org/obo/HP_0012255	Dynein arm defect of respiratory motile cilia
dysarthria	http://purl.obolibrary.org/obo/HP_0001260	Dysarthria
dyscalculia	http://purl.obolibrary.org/obo/HP_0002442	Dyscalculia
dyschromatosis	http://www.orpha.net/ORDO/Orphanet_241	Dyschromatosis universalis hereditaria
dysdiadochokinesis	http://purl.obolibrary.org/obo/HP_0002075	Dysdiadochokinesis
dysferlinopathy	http://www.orpha.net/ORDO/Orphanet_207073	Qualitative or quantitative defects of dysferlin
dysgnathia complex	http://www.orpha.net/ORDO/Orphanet_990	Agnathia-holoprosencephaly-situs inversus syndrome
dyskeratosis congenita autosomal dominant	http://www.orpha.net/ORDO/Orphanet_1775	Dyskeratosis congenita
dyskeratosis congenita x-linked	http://www.orpha.net/ORDO/Orphanet_1775	Dyskeratosis congenita
