#generated-date=2024-09-05
#ontology=EFO
#clinvar_trait_name	uri	label
mitochondrial complex 1 deficiency, nuclear type 28	http://purl.obolibrary.org/obo/MONDO_0100133	mitochondrial complex I deficiency
mitochondrial complex 1 deficiency, nuclear type 29	http://purl.obolibrary.org/obo/MONDO_0100133	mitochondrial complex I deficiency
mitochondrial complex 1 deficiency, nuclear type 3	http://purl.obolibrary.org/obo/MONDO_0100133	mitochondrial complex I deficiency
mitochondrial complex 1 deficiency, nuclear type 30	http://purl.obolibrary.org/obo/MONDO_0100133	mitochondrial complex I deficiency
mitochondrial complex 1 deficiency, nuclear type 31	http://purl.obolibrary.org/obo/MONDO_0100133	mitochondrial complex I deficiency
mitochondrial complex 1 deficiency, nuclear type 32	http://purl.obolibrary.org/obo/MONDO_0100133	mitochondrial complex I deficiency
mitochondrial complex 1 deficiency, nuclear type 33	http://purl.obolibrary.org/obo/MONDO_0100133	mitochondrial complex I deficiency
mitochondrial complex 1 deficiency, nuclear type 35	http://purl.obolibrary.org/obo/MONDO_0100133	mitochondrial complex I deficiency
mitochondrial complex 1 deficiency, nuclear type 4	http://purl.obolibrary.org/obo/MONDO_0100133	mitochondrial complex I deficiency
mitochondrial complex 1 deficiency, nuclear type 6	http://purl.obolibrary.org/obo/MONDO_0100133	mitochondrial complex I deficiency
mitochondrial complex 1 deficiency, nuclear type 7	http://purl.obolibrary.org/obo/MONDO_0100133	mitochondrial complex I deficiency
mitochondrial complex 1 deficiency, nuclear type 8	http://purl.obolibrary.org/obo/MONDO_0100133	mitochondrial complex I deficiency
mitochondrial complex 1 deficiency, nuclear type 9	http://purl.obolibrary.org/obo/MONDO_0100133	mitochondrial complex I deficiency
mitochondrial complex 3 deficiency, nuclear type 10	http://purl.obolibrary.org/obo/MONDO_0100133	mitochondrial complex I deficiency
mitochondrial complex 4 deficiency, nuclear type 16	http://purl.obolibrary.org/obo/MONDO_0100133	mitochondrial complex I deficiency
mitochondrial complex 4 deficiency, nuclear type 19	http://purl.obolibrary.org/obo/MONDO_0100133	mitochondrial complex I deficiency
mitochondrial complex 4 deficiency, nuclear type 21	http://purl.obolibrary.org/obo/MONDO_0100133	mitochondrial complex I deficiency
mitochondrial complex i deficiency	http://purl.obolibrary.org/obo/MONDO_0100133	mitochondrial complex I deficiency
mitochondrial complex i deficiency, mitochondrial type 2	http://purl.obolibrary.org/obo/MONDO_0100133	mitochondrial complex I deficiency
mitochondrial complex i deficiency, mitochondrial type 3	http://purl.obolibrary.org/obo/MONDO_0100133	mitochondrial complex I deficiency
mitochondrial complex iv deficiency	http://www.ebi.ac.uk/efo/EFO_0009135	leigh syndrome due to mitochondrial complex iv deficiency
mitochondrial trifunctional protein deficiency	http://purl.obolibrary.org/obo/MONDO_0012173	long chain 3-hydroxyacyl-CoA dehydrogenase deficiency
molybdenum cofactor deficiency, complementation group a	http://www.orpha.net/ORDO/Orphanet_833	Encephalopathy due to sulfite oxidase deficiency
molybdenum cofactor deficiency, complementation group b	http://www.orpha.net/ORDO/Orphanet_833	Encephalopathy due to sulfite oxidase deficiency
molybdenum cofactor deficiency, complementation group c	http://www.orpha.net/ORDO/Orphanet_833	Encephalopathy due to sulfite oxidase deficiency
mucopolysaccharidosis type vi	http://www.orpha.net/ORDO/Orphanet_79213	Mucopolysaccharidosis
mucopolysaccharidosis type vii	http://www.orpha.net/ORDO/Orphanet_584	Mucopolysaccharidosis type 7
mucopolysaccharidosis, type ii, severe form	http://www.orpha.net/ORDO/Orphanet_79213	Mucopolysaccharidosis
mucopolysaccharidosis, type vi, severe	http://purl.obolibrary.org/obo/MONDO_0009661	mucopolysaccharidosis type 6
multiple congenital anomalies-hypotonia-seizures syndrome 1	http://www.orpha.net/ORDO/Orphanet_300496	Multiple congenital anomalies-hypotonia-seizures syndrome type 2
multiple congenital anomalies-hypotonia-seizures syndrome 3	http://www.orpha.net/ORDO/Orphanet_300496	Multiple congenital anomalies-hypotonia-seizures syndrome type 2
multiple endocrine neoplasia, type 2b	http://purl.obolibrary.org/obo/MONDO_0019003	multiple endocrine neoplasia type 2
multiple fibroadenomas of the breast	http://www.ebi.ac.uk/efo/EFO_0000305	breast carcinoma
muscular dystrophy, congenital, due to integrin alpha-7 deficiency	http://www.orpha.net/ORDO/Orphanet_34520	Congenital muscular dystrophy with integrin alpha-7 deficiency
muscular dystrophy, limb-girdle, type 2r	http://www.orpha.net/ORDO/Orphanet_363543	Autosomal recessive limb-girdle muscular dystrophy type 2R
muscular dystrophy, limb-girdle, type 2y	http://www.ebi.ac.uk/efo/EFO_0000310	limb-girdle muscular dystrophy
myasthenia, limb-girdle, familial	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
myasthenic syndrome, congenital, 11, associated with acetylcholine receptor deficiency	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
myasthenic syndrome, congenital, 14	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
myasthenic syndrome, congenital, 15	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
myasthenic syndrome, congenital, 17	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
myasthenic syndrome, congenital, 18	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
myasthenic syndrome, congenital, 19	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
myasthenic syndrome, congenital, 20, presynaptic	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
myasthenic syndrome, congenital, 21, presynaptic	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
myasthenic syndrome, congenital, 23, presynaptic	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
myasthenic syndrome, congenital, 24, presynaptic	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
myasthenic syndrome, congenital, 25, presynaptic	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
myasthenic syndrome, congenital, 2a, slow-channel	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
myasthenic syndrome, congenital, 2c, associated with acetylcholine receptor deficiency	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
myasthenic syndrome, congenital, 3a, slow-channel	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
myasthenic syndrome, congenital, 3b, fast-channel	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
myasthenic syndrome, congenital, 3c, associated with acetylcholine receptor deficiency	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
myasthenic syndrome, congenital, 4a, slow-channel	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
myasthenic syndrome, congenital, 4b, fast-channel	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
myasthenic syndrome, congenital, 7, presynaptic	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
myasthenic syndrome, congenital, 8	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
myasthenic syndrome, congenital, 9, associated with acetylcholine receptor deficiency	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
myasthenic syndrome, congenital, associated with acetylcholine receptor deficiency	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
myasthenic syndrome, slow-channel congenital	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
myd88 deficiency	http://www.orpha.net/ORDO/Orphanet_183713	Bacterial susceptibility due to TLR signaling pathway deficiency
myh-associated polyposis	http://www.orpha.net/ORDO/Orphanet_733	Familial adenomatous polyposis
myoclonic encephalopathy	http://purl.obolibrary.org/obo/MONDO_0016022	early myoclonic encephalopathy
myoclonic encephalopathy	http://www.ebi.ac.uk/efo/EFO_1001900	myoclonic epilepsy
myoclonic-atonic epilepsy	http://purl.obolibrary.org/obo/MONDO_0016025	myoclonic-astastic epilepsy
myofibrillar myopathy	http://www.orpha.net/ORDO/Orphanet_98909	Desminopathy
myofibrillar myopathy 1	http://www.orpha.net/ORDO/Orphanet_98909	Desminopathy
myofibrillar myopathy, zasp-related	http://www.orpha.net/ORDO/Orphanet_98912	Late-onset distal myopathy, Markesbery-Griggs type
myofibromatosis, infantile, 1	http://purl.obolibrary.org/obo/MONDO_0016824	infantile myofibromatosis
myofibromatosis, infantile, 2	http://purl.obolibrary.org/obo/MONDO_0016824	infantile myofibromatosis
myopathy, areflexia, respiratory distress, and dysphagia, early-onset	http://www.orpha.net/ORDO/Orphanet_98920	Spinal muscular atrophy with respiratory distress type 1
myopathy, centronuclear	http://www.orpha.net/ORDO/Orphanet_595	Centronuclear myopathy
myopathy, centronuclear, 1	http://www.orpha.net/ORDO/Orphanet_595	Centronuclear myopathy
myopathy, centronuclear, 4	http://www.orpha.net/ORDO/Orphanet_595	Centronuclear myopathy
myopathy, distal, 1	http://www.ebi.ac.uk/efo/EFO_0004145	myopathy
myopathy, distal, 4	http://www.ebi.ac.uk/efo/EFO_0004145	myopathy
myopathy, distal, 5	http://www.ebi.ac.uk/efo/EFO_0004145	myopathy
myopathy, tubular aggregate, 1	http://purl.obolibrary.org/obo/MONDO_0008051	tubular aggregate myopathy
nager syndrome	http://www.orpha.net/ORDO/Orphanet_245	Nager syndrome
nemaline myopathy	http://purl.obolibrary.org/obo/MONDO_0018958	nemaline myopathy
nemaline myopathy 1	http://purl.obolibrary.org/obo/MONDO_0018958	nemaline myopathy
nemaline myopathy 10	http://purl.obolibrary.org/obo/MONDO_0018958	nemaline myopathy
nemaline myopathy 11, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_607	Nemaline myopathy
nemaline myopathy 2, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_607	Nemaline myopathy
nemaline myopathy 3	http://www.orpha.net/ORDO/Orphanet_607	Nemaline myopathy
nemaline myopathy 4	http://purl.obolibrary.org/obo/MONDO_0018958	nemaline myopathy
nemaline myopathy 5	http://purl.obolibrary.org/obo/MONDO_0018958	nemaline myopathy
nemaline myopathy 6	http://purl.obolibrary.org/obo/MONDO_0018958	nemaline myopathy
nemaline myopathy 7	http://purl.obolibrary.org/obo/MONDO_0018958	nemaline myopathy
nemaline myopathy 8	http://purl.obolibrary.org/obo/MONDO_0018958	nemaline myopathy
nemaline myopathy 9	http://purl.obolibrary.org/obo/MONDO_0018958	nemaline myopathy
neoplasm of the breast	http://www.ebi.ac.uk/efo/EFO_0003869	breast neoplasm
neoplasm of the parathyroid gland	http://www.ebi.ac.uk/efo/EFO_1001087	parathyroid adenoma
nephronophthisis 1	http://purl.obolibrary.org/obo/MONDO_0019005	nephronophthisis
nephronophthisis 12	http://purl.obolibrary.org/obo/MONDO_0019005	nephronophthisis
nephronophthisis 13	http://purl.obolibrary.org/obo/MONDO_0019005	nephronophthisis
nephronophthisis 18	http://purl.obolibrary.org/obo/MONDO_0019005	nephronophthisis
nephronophthisis 20	http://purl.obolibrary.org/obo/MONDO_0019005	nephronophthisis
nephronophthisis 3	http://purl.obolibrary.org/obo/MONDO_0019005	nephronophthisis
nephronophthisis 4	http://purl.obolibrary.org/obo/MONDO_0019005	nephronophthisis
nephronophthisis 7	http://purl.obolibrary.org/obo/MONDO_0019005	nephronophthisis
nephronophthisis 8	http://purl.obolibrary.org/obo/MONDO_0019005	nephronophthisis
nephronophthisis 9	http://purl.obolibrary.org/obo/MONDO_0019005	nephronophthisis
nephronophthisis-like nephropathy	http://purl.obolibrary.org/obo/MONDO_0019005	nephronophthisis
nephronophthisis-like nephropathy 2	http://purl.obolibrary.org/obo/MONDO_0019005	nephronophthisis
nephrotic syndrome type 15	http://www.orpha.net/ORDO/Orphanet_656	Genetic steroid-resistant nephrotic syndrome
nephrotic syndrome, idiopathic, steroid-resistant	http://www.orpha.net/ORDO/Orphanet_656	Genetic steroid-resistant nephrotic syndrome
nephrotic syndrome, type 20	http://purl.obolibrary.org/obo/MONDO_0019006	familial idiopathic steroid-resistant nephrotic syndrome
nephrotic syndrome, type 4	http://purl.obolibrary.org/obo/MONDO_0019006	familial idiopathic steroid-resistant nephrotic syndrome
netherton syndrome	http://purl.obolibrary.org/obo/MONDO_0009735	Netherton syndrome
neu-laxova syndrome 1	http://purl.obolibrary.org/obo/MONDO_0000179	Neu-Laxova syndrome
neuroblastoma	http://www.ebi.ac.uk/efo/EFO_0000621	neuroblastoma
neuroblastoma 1	http://www.ebi.ac.uk/efo/EFO_0000621	neuroblastoma
neuroblastoma 2	http://www.ebi.ac.uk/efo/EFO_0000621	neuroblastoma
neuroblastoma 3	http://www.ebi.ac.uk/efo/EFO_0000621	neuroblastoma
neurofibromatosis, familial spinal	http://purl.obolibrary.org/obo/MONDO_0018975	neurofibromatosis type 1
neuronal ceroid lipofuscinosis 1	http://purl.obolibrary.org/obo/MONDO_0016295	neuronal ceroid lipofuscinosis
neuronal ceroid lipofuscinosis 10	http://purl.obolibrary.org/obo/MONDO_0016295	neuronal ceroid lipofuscinosis
neuronal ceroid lipofuscinosis 5	http://purl.obolibrary.org/obo/MONDO_0016295	neuronal ceroid lipofuscinosis
neuronal ceroid lipofuscinosis 6	http://www.orpha.net/ORDO/Orphanet_216	Neuronal ceroid lipofuscinosis
neuronal ceroid lipofuscinosis 8	http://purl.obolibrary.org/obo/MONDO_0016295	neuronal ceroid lipofuscinosis
neuronal ceroid-lipofuscinosis, recessive	http://purl.obolibrary.org/obo/MONDO_0016295	neuronal ceroid lipofuscinosis
neuropathy hereditary sensory and autonomic type 1	http://www.orpha.net/ORDO/Orphanet_314381	Hereditary sensory and autonomic neuropathy type 6
neuropathy, hereditary sensory and autonomic, type vi	http://www.orpha.net/ORDO/Orphanet_314381	Hereditary sensory and autonomic neuropathy type 6
neuropathy, hereditary sensory and autonomic, type viii	http://www.orpha.net/ORDO/Orphanet_140477	Autosomal recessive hereditary sensory and autonomic neuropathy
neutral lipid storage disease with myopathy	http://www.orpha.net/ORDO/Orphanet_98908	Neutral lipid storage myopathy
newfoundland rod-cone dystrophy	http://www.orpha.net/ORDO/Orphanet_791	Retinitis pigmentosa
niemann-pick disease, type c	http://purl.obolibrary.org/obo/MONDO_0018982	Niemann-Pick disease type C
niemann-pick disease, type c2	http://purl.obolibrary.org/obo/MONDO_0018982	Niemann-Pick disease type C
night blindness, congenital stationary, type1i	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
non-syndromic male infertility due to sperm motility disorder	http://purl.obolibrary.org/obo/MONDO_0017173	non-syndromic male infertility due to sperm motility disorder
non-syndromic oligodontia	http://www.ebi.ac.uk/efo/EFO_0005410	tooth agenesis
nonepidermolytic palmoplantar keratoderma	http://www.orpha.net/ORDO/Orphanet_2337	Non-epidermolytic palmoplantar keratoderma
nonsyndromic deafness	http://www.ebi.ac.uk/efo/EFO_0001063	deafness
noonan syndrome	http://purl.obolibrary.org/obo/MONDO_0018997	Noonan syndrome
noonan syndrome 1	http://purl.obolibrary.org/obo/MONDO_0018997	Noonan syndrome
noonan syndrome 10	http://purl.obolibrary.org/obo/MONDO_0018997	Noonan syndrome
noonan syndrome 11	http://purl.obolibrary.org/obo/MONDO_0018997	Noonan syndrome
noonan syndrome 12	http://purl.obolibrary.org/obo/MONDO_0018997	Noonan syndrome
noonan syndrome 13	http://purl.obolibrary.org/obo/MONDO_0018997	Noonan syndrome
noonan syndrome 2	http://purl.obolibrary.org/obo/MONDO_0018997	Noonan syndrome
noonan syndrome 3	http://purl.obolibrary.org/obo/MONDO_0018997	Noonan syndrome
noonan syndrome 4	http://purl.obolibrary.org/obo/MONDO_0018997	Noonan syndrome
noonan syndrome 5	http://purl.obolibrary.org/obo/MONDO_0018997	Noonan syndrome
noonan syndrome 7	http://purl.obolibrary.org/obo/MONDO_0018997	Noonan syndrome
noonan syndrome 8	http://purl.obolibrary.org/obo/MONDO_0018997	Noonan syndrome
noonan syndrome 9	http://purl.obolibrary.org/obo/MONDO_0018997	Noonan syndrome
noonan-like syndrome	http://purl.obolibrary.org/obo/MONDO_0018997	Noonan syndrome
oligodontia	http://www.ebi.ac.uk/efo/EFO_0005410	tooth agenesis
oligodontia-colorectal cancer syndrome	http://www.orpha.net/ORDO/Orphanet_300576	Oligodontia-cancer predisposition syndrome
omodysplasia 1	http://www.orpha.net/ORDO/Orphanet_2733	Omodysplasia
omodysplasia 2	http://www.orpha.net/ORDO/Orphanet_2733	Omodysplasia
orotic aciduria	http://www.orpha.net/ORDO/Orphanet_30	Hereditary orotic aciduria
oroticaciduria	http://www.orpha.net/ORDO/Orphanet_30	Hereditary orotic aciduria
osler hemorrhagic telangiectasia syndrome	http://www.orpha.net/ORDO/Orphanet_774	Hereditary hemorrhagic telangiectasia
osteogenesis imperfecta type 10	http://purl.obolibrary.org/obo/MONDO_0019019	osteogenesis imperfecta
osteogenesis imperfecta type 12	http://purl.obolibrary.org/obo/MONDO_0019019	osteogenesis imperfecta
osteogenesis imperfecta type 7	http://purl.obolibrary.org/obo/MONDO_0019019	osteogenesis imperfecta
osteogenesis imperfecta type 8	http://purl.obolibrary.org/obo/MONDO_0019019	osteogenesis imperfecta
osteogenesis imperfecta type 9	http://purl.obolibrary.org/obo/MONDO_0019019	osteogenesis imperfecta
osteogenesis imperfecta, type 18	http://purl.obolibrary.org/obo/MONDO_0019019	osteogenesis imperfecta
osteogenesis imperfecta, type 19	http://purl.obolibrary.org/obo/MONDO_0019019	osteogenesis imperfecta
osteogenesis imperfecta, type 20	http://purl.obolibrary.org/obo/MONDO_0019019	osteogenesis imperfecta
osteogenesis imperfecta, type 21	http://www.orpha.net/ORDO/Orphanet_666	Osteogenesis imperfecta
osteogenesis imperfecta, type iic	http://purl.obolibrary.org/obo/MONDO_0019019	osteogenesis imperfecta
osteogenesis imperfecta, type iii/iv	http://purl.obolibrary.org/obo/MONDO_0019019	osteogenesis imperfecta
osteogenesis imperfecta, type vi	http://www.orpha.net/ORDO/Orphanet_666	Osteogenesis imperfecta
osteogenesis imperfecta, type xi	http://www.orpha.net/ORDO/Orphanet_666	Osteogenesis imperfecta
osteogenesis imperfecta, type xiii	http://www.orpha.net/ORDO/Orphanet_666	Osteogenesis imperfecta
osteogenesis imperfecta, type xiv	http://www.orpha.net/ORDO/Orphanet_666	Osteogenesis imperfecta
osteogenesis imperfecta, type xv	http://www.orpha.net/ORDO/Orphanet_666	Osteogenesis imperfecta
osteogenesis imperfecta, type xvi	http://www.orpha.net/ORDO/Orphanet_666	Osteogenesis imperfecta
osteogenesis imperfecta, type xvii	http://www.orpha.net/ORDO/Orphanet_666	Osteogenesis imperfecta
osteogenesis imperfecta, type xviii	http://www.orpha.net/ORDO/Orphanet_666	Osteogenesis imperfecta
pain insensitivity	http://purl.obolibrary.org/obo/MONDO_0009746	hereditary sensory and autonomic neuropathy type 4
palmoplantar keratoderma, bothnian type	http://www.orpha.net/ORDO/Orphanet_2337	Non-epidermolytic palmoplantar keratoderma
palmoplantar keratoderma, nonepidermolytic, focal	http://www.orpha.net/ORDO/Orphanet_2337	Non-epidermolytic palmoplantar keratoderma
palmoplantar keratoderma, nonepidermolytic, focal 2	http://www.orpha.net/ORDO/Orphanet_2337	Non-epidermolytic palmoplantar keratoderma
parathyroid adenoma	http://www.ebi.ac.uk/efo/EFO_1001087	parathyroid adenoma
parathyroid adenoma, somatic	http://www.ebi.ac.uk/efo/EFO_1001087	parathyroid adenoma
parietal foramina 1	http://purl.obolibrary.org/obo/MONDO_0018953	parietal foramina
parkinson disease	http://purl.obolibrary.org/obo/MONDO_0005180	Parkinson disease
parkinson disease 1	http://purl.obolibrary.org/obo/MONDO_0005180	Parkinson disease
parkinson disease 11	http://purl.obolibrary.org/obo/MONDO_0005180	Parkinson disease
parkinson disease 14	http://purl.obolibrary.org/obo/MONDO_0005180	Parkinson disease
parkinson disease 15	http://purl.obolibrary.org/obo/MONDO_0005180	Parkinson disease
parkinson disease 17	http://purl.obolibrary.org/obo/MONDO_0005180	Parkinson disease
parkinson disease 18	http://www.orpha.net/ORDO/Orphanet_411602	Hereditary late-onset Parkinson disease
parkinson disease 21	http://www.orpha.net/ORDO/Orphanet_411602	Hereditary late-onset Parkinson disease
parkinson disease 22, autosomal dominant	http://purl.obolibrary.org/obo/MONDO_0005180	Parkinson disease
parkinson disease 4	http://www.orpha.net/ORDO/Orphanet_411602	Hereditary late-onset Parkinson disease
parkinson disease 7	http://purl.obolibrary.org/obo/MONDO_0005180	Parkinson disease
parkinson disease 8, autosomal dominant	http://purl.obolibrary.org/obo/MONDO_0005180	Parkinson disease
parkinsonism	http://purl.obolibrary.org/obo/MONDO_0005180	Parkinson disease
paroxysmal non-kinesigenic dyskinesia	http://www.orpha.net/ORDO/Orphanet_98810	Paroxysmal non-kinesigenic dyskinesia
paroxysmal nonkinesigenic dyskinesia 1	http://purl.obolibrary.org/obo/MONDO_0700088	paroxysmal nonkinesigenic dyskinesia
partial congenital absence of teeth	http://www.ebi.ac.uk/efo/EFO_0005410	tooth agenesis
pena-shokeir syndrome type i	http://www.orpha.net/ORDO/Orphanet_994	Fetal akinesia deformation sequence
periventricular heterotopia	http://www.orpha.net/ORDO/Orphanet_98892	Periventricular nodular heterotopia
periventricular nodular heterotopia 1	http://www.orpha.net/ORDO/Orphanet_98892	Periventricular nodular heterotopia
peroxisomal biogenesis disorder 3b	http://www.orpha.net/ORDO/Orphanet_79189	Peroxisome biogenesis disorder
peroxisome biogenesis disorder 10a	http://www.orpha.net/ORDO/Orphanet_912	Zellweger syndrome
peroxisome biogenesis disorder 10b	http://www.orpha.net/ORDO/Orphanet_79189	Peroxisome biogenesis disorder
peroxisome biogenesis disorder 11a	http://www.orpha.net/ORDO/Orphanet_912	Zellweger syndrome
peroxisome biogenesis disorder 12a	http://www.orpha.net/ORDO/Orphanet_912	Zellweger syndrome
peroxisome biogenesis disorder 13a	http://www.orpha.net/ORDO/Orphanet_912	Zellweger syndrome
peroxisome biogenesis disorder 1a (zellweger)	http://www.orpha.net/ORDO/Orphanet_912	Zellweger syndrome
peroxisome biogenesis disorder 2a (zellweger)	http://www.orpha.net/ORDO/Orphanet_912	Zellweger syndrome
peroxisome biogenesis disorder 2b	http://www.orpha.net/ORDO/Orphanet_79189	Peroxisome biogenesis disorder
peroxisome biogenesis disorder 3a	http://www.orpha.net/ORDO/Orphanet_79189	Peroxisome biogenesis disorder
peroxisome biogenesis disorder 3a (zellweger)	http://www.orpha.net/ORDO/Orphanet_912	Zellweger syndrome
peroxisome biogenesis disorder 4a (zellweger)	http://www.orpha.net/ORDO/Orphanet_912	Zellweger syndrome
peroxisome biogenesis disorder 5b	http://www.orpha.net/ORDO/Orphanet_79189	Peroxisome biogenesis disorder
peroxisome biogenesis disorder 6a	http://www.orpha.net/ORDO/Orphanet_79189	Peroxisome biogenesis disorder
peroxisome biogenesis disorder 6a (zellweger)	http://www.orpha.net/ORDO/Orphanet_912	Zellweger syndrome
peroxisome biogenesis disorder 7a	http://www.orpha.net/ORDO/Orphanet_79189	Peroxisome biogenesis disorder
peroxisome biogenesis disorder 7a (zellweger)	http://www.orpha.net/ORDO/Orphanet_912	Zellweger syndrome
peroxisome biogenesis disorder 7b	http://www.orpha.net/ORDO/Orphanet_79189	Peroxisome biogenesis disorder
peroxisome biogenesis disorder 8a	http://www.orpha.net/ORDO/Orphanet_912	Zellweger syndrome
peroxisome biogenesis disorder 8b	http://www.orpha.net/ORDO/Orphanet_79189	Peroxisome biogenesis disorder
peroxisome biogenesis disorders	http://www.orpha.net/ORDO/Orphanet_79189	Peroxisome biogenesis disorder
peroxisome biogenesis disorders, zellweger syndrome spectrum	http://www.orpha.net/ORDO/Orphanet_79189	Peroxisome biogenesis disorder
persistent hyperinsulinemic hypoglycemia of infancy	http://www.orpha.net/ORDO/Orphanet_657	Congenital isolated hyperinsulinism
pgm1-cdg	http://purl.obolibrary.org/obo/MONDO_0013968	PGM1-CDG
phosphoglycerate dehydrogenase deficiency	http://www.orpha.net/ORDO/Orphanet_79351	3-phosphoglycerate dehydrogenase deficiency, infantile/juvenile form
pili torti-deafness syndrome	http://www.orpha.net/ORDO/Orphanet_123	Björnstad syndrome
pineal hyperplasia and diabetes mellitus syndrome	http://purl.obolibrary.org/obo/MONDO_0009874	Rabson-Mendenhall syndrome
pitt-hopkins-like syndrome 1	http://www.orpha.net/ORDO/Orphanet_221150	OBSOLETE: Pitt-Hopkins-like syndrome
polg-related spectrum disorders	http://www.ebi.ac.uk/efo/EFO_0003756	autism spectrum disorder
polg2-related spectrum disorders	http://www.ebi.ac.uk/efo/EFO_0003756	autism spectrum disorder
polydactyly, preaxial ii	http://www.orpha.net/ORDO/Orphanet_294939	OBSOLETE: Preaxial polydactyly of fingers
polyneuropathy, hearing loss, ataxia, retinitis pigmentosa, and cataract	http://www.orpha.net/ORDO/Orphanet_171848	Polyneuropathy-hearing loss-ataxia-retinitis pigmentosa-cataract syndrome
popliteal pterygium syndrome lethal type	http://www.orpha.net/ORDO/Orphanet_1234	Bartsocas-Papas syndrome
preaxial polydactyly	http://www.orpha.net/ORDO/Orphanet_294939	OBSOLETE: Preaxial polydactyly of fingers
preaxial polydactyly 4	http://www.orpha.net/ORDO/Orphanet_294939	OBSOLETE: Preaxial polydactyly of fingers
preeclampsia/eclampsia 4	http://www.ebi.ac.uk/efo/EFO_0000668	preeclampsia
preeclampsia/eclampsia 5	http://www.ebi.ac.uk/efo/EFO_0000668	preeclampsia
premature ovarian failure 10	http://www.ebi.ac.uk/efo/EFO_0004266	primary ovarian insufficiency
premature ovarian failure 11	http://www.ebi.ac.uk/efo/EFO_0004266	primary ovarian insufficiency
premature ovarian failure 12	http://www.ebi.ac.uk/efo/EFO_0004266	primary ovarian insufficiency
premature ovarian failure 13	http://www.ebi.ac.uk/efo/EFO_0004266	primary ovarian insufficiency
premature ovarian failure 14	http://www.ebi.ac.uk/efo/EFO_0004266	primary ovarian insufficiency
premature ovarian failure 15	http://www.ebi.ac.uk/efo/EFO_0004266	primary ovarian insufficiency
premature ovarian failure 16	http://www.ebi.ac.uk/efo/EFO_0004266	primary ovarian insufficiency
premature ovarian failure 17	http://www.ebi.ac.uk/efo/EFO_0004266	primary ovarian insufficiency
premature ovarian failure 2a	http://www.ebi.ac.uk/efo/EFO_0004266	primary ovarian insufficiency
premature ovarian failure 2b	http://www.ebi.ac.uk/efo/EFO_0004266	primary ovarian insufficiency
premature ovarian failure 3	http://www.ebi.ac.uk/efo/EFO_0004266	primary ovarian insufficiency
premature ovarian failure 4	http://www.ebi.ac.uk/efo/EFO_0004266	primary ovarian insufficiency
premature ovarian failure 5	http://www.ebi.ac.uk/efo/EFO_0004266	primary ovarian insufficiency
premature ovarian failure 6	http://www.ebi.ac.uk/efo/EFO_0004266	primary ovarian insufficiency
premature ovarian failure 7	http://www.ebi.ac.uk/efo/EFO_0004266	primary ovarian insufficiency
premature ovarian failure 8	http://www.ebi.ac.uk/efo/EFO_0004266	primary ovarian insufficiency
premature ovarian failure 9	http://www.ebi.ac.uk/efo/EFO_0004266	primary ovarian insufficiency
primary ciliary dyskinesia 23	http://purl.obolibrary.org/obo/MONDO_0016575	primary ciliary dyskinesia
primary ciliary dyskinesia 24	http://purl.obolibrary.org/obo/MONDO_0016575	primary ciliary dyskinesia
primary ciliary dyskinesia 25	http://purl.obolibrary.org/obo/MONDO_0016575	primary ciliary dyskinesia
primary familial hypertrophic cardiomyopathy	http://www.orpha.net/ORDO/Orphanet_99739	Rare familial disorder with hypertrophic cardiomyopathy
primary familial polycythemia due to epo receptor mutation	http://purl.obolibrary.org/obo/MONDO_0007572	primary familial polycythemia due to EPO receptor mutation
